# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
18.050000000000693 -0.16545923373415783 0.9957996377627568 0.0
18.055000000000692 -0.14580636352420806 0.9388022400660094 0.0
18.06000000000069 -0.12420030990446528 0.8703955662356622 0.0
18.06500000000069 -0.10256921394202827 0.7936323798322834 0.0
18.07000000000069 -0.08231160774596483 0.7115402843424246 0.0
18.07500000000069 -0.06423026844584889 0.6267341313878407 0.0
18.080000000000688 -0.04862114738974478 0.5409375400285945 0.0
18.085000000000687 -0.03543820148972988 0.4547773616228221 0.0
18.090000000000686 -0.024480239759178513 0.3680428044091191 0.0
18.095000000000685 -0.015545080162903553 0.28008098115855257 0.0
18.100000000000684 -0.00853524865679099 0.1900793770889658 0.0
18.105000000000683 -0.0035360944301039486 0.0974221613081098 0.0
18.11000000000068 -0.0008196202077850252 0.0021402952902750973 0.0
18.11500000000068 -0.000721588407334267 -0.09494421779742156 0.0
18.12000000000068 -0.00347630919704068 -0.19255065348182845 0.0
18.12500000000068 -0.009126344825176583 -0.2893395929674406 0.0
18.130000000000678 -0.01750596278216071 -0.38401278803834815 0.0
18.135000000000677 -0.02826611875884324 -0.4753212661255564 0.0
18.140000000000676 -0.04095791628405478 -0.5623029743260467 0.0
18.145000000000675 -0.05514783222664387 -0.6445240538705724 0.0
18.150000000000674 -0.07046675852508964 -0.7219035853649401 0.0
18.155000000000673 -0.0865633956205792 -0.7942520240023317 0.0
18.16000000000067 -0.10303899589414793 -0.861030982615982 0.0
18.16500000000067 -0.11940813017497683 -0.9214361690287936 0.0
18.17000000000067 -0.13502908262664026 -0.9743753605946642 0.0
18.17500000000067 -0.1489902731998062 -1.018205808319527 0.0
18.180000000000668 -0.16004615438245742 -1.0505600004865359 0.0
18.185000000000667 -0.1666930456525668 -1.0685117350024276 0.0
18.190000000000666 -0.16741726916626887 -1.0690202972259049 0.0
18.195000000000665 -0.16111826005203123 -1.04950186814235 0.0
18.200000000000664 -0.1476819493494135 -1.0086205841742057 0.0
18.205000000000663 -0.12837775266359946 -0.9470483332810038 0.0
18.21000000000066 -0.10561708260258125 -0.8675807807951568 0.0
18.21500000000066 -0.08216276648970203 -0.7745287416112512 0.0
18.22000000000066 -0.06031090325288685 -0.6726886300973306 0.0
18.22500000000066 -0.04148593895926702 -0.5663909959049158 0.0
18.230000000000658 -0.02628267691167378 -0.45890845675497055 0.0
18.235000000000657 -0.014739265510537091 -0.35222543270291407 0.0
18.240000000000656 -0.006634204548719866 -0.2471466751214052 0.0
18.245000000000655 -0.0017004909637543563 -0.14364949466121477 0.0
18.250000000000654 0.0002535849332441196 -0.04131915071576731 0.0
18.255000000000653 -0.0006984762098967457 0.06021579998758326 0.0
18.26000000000065 -0.004566963110022749 0.16089944074113255 0.0
18.26500000000065 -0.011337882417463469 0.2600186129195983 0.0
18.27000000000065 -0.0208345044242507 0.356232550205601 0.0
18.27500000000065 -0.03262813344971959 0.4478623909684603 0.0
18.280000000000648 -0.046057607636165496 0.5332999305209382 0.0
18.285000000000647 -0.06035000292395757 0.611357490996049 0.0
18.290000000000646 -0.07478614041467258 0.6814745460548932 0.0
18.295000000000645 -0.08884818210617988 0.743769492193538 0.0
18.300000000000644 -0.10229530474251845 0.7989471208435487 0.0
18.305000000000643 -0.1151430698664461 0.8480901832092002 0.0
18.31000000000064 -0.1275678823152402 0.8923775655990437 0.0
18.31500000000064 -0.13977479275174665 0.932774022992199 0.0
18.32000000000064 -0.151858231967445 0.9697552723902486 0.0
18.32500000000064 -0.16366825537504615 1.003115240964836 0.0
18.330000000000638 -0.17469040093057323 1.0318511547028768 0.0
18.335000000000637 -0.1839656770173221 1.0541268162727249 0.0
18.340000000000636 -0.1901356871071226 1.0674091914137884 0.0
18.345000000000635 -0.19168288236094924 1.0688482787093183 0.0
18.350000000000634 -0.18736210320094923 1.0558878482703569 0.0
18.355000000000633 -0.176826490320138 1.027240628768108 0.0
18.360000000000632 -0.16097425897208725 0.9834932529265805 0.0
18.36500000000063 -0.1416045854193098 0.9266875610421689 0.0
18.37000000000063 -0.12074188957890192 0.8595253671097863 0.0
18.37500000000063 -0.10010749806185404 0.7848979730159805 0.0
18.380000000000628 -0.08087652670028901 0.7055767172210538 0.0
18.385000000000627 -0.0636665251110058 0.6237577795194371 0.0
18.390000000000626 -0.048670240058090924 0.5406790456842645 0.0
18.395000000000625 -0.0358320217522297 0.45666102525563734 0.0
18.400000000000624 -0.02499606238996503 0.3714339362749133 0.0
18.405000000000623 -0.016016967402433253 0.28438675804766794 0.0
18.410000000000622 -0.008859084177680276 0.19476528168229088 0.0
18.41500000000062 -0.0036819389714330907 0.10211371929693625 0.0
18.42000000000062 -0.0008165880000719731 0.006745001686205039 0.0
18.42500000000062 -0.0006068379239593223 -0.09030771039456216 0.0
18.430000000000618 -0.0032605869094521787 -0.18776623853331284 0.0
18.435000000000617 -0.008797682658568123 -0.2843865858778639 0.0
18.440000000000616 -0.017041990074524737 -0.3788922756934115 0.0
18.445000000000615 -0.027646144666689985 -0.47003170479002754 0.0
18.450000000000614 -0.040186574911362544 -0.5569494129850983 0.0
18.455000000000613 -0.05427121288271962 -0.6393633332254254 0.0
18.460000000000612 -0.0695533108173645 -0.7171926364672666 0.0
18.46500000000061 -0.08566999512426299 -0.79007653101941 0.0
18.47000000000061 -0.10219777421324291 -0.8573182875405554 0.0
18.47500000000061 -0.11862655536047909 -0.9180614669657923 0.0
18.480000000000608 -0.13426735877033819 -0.971141518439993 0.0
18.485000000000607 -0.14812770129269717 -1.0147313530936584 0.0
18.490000000000606 -0.15888520941507417 -1.0462806019877904 0.0
18.495000000000605 -0.1650162697988598 -1.062836393540206 0.0
18.500000000000604 -0.1650605094559727 -1.0614836115504205 0.0
18.505000000000603 -0.15802714800193773 -1.0398045815834427 0.0
18.510000000000602 -0.14395565917908246 -0.9966445720621907 0.0
18.5150000000006 -0.12427280175699852 -0.9329101829173796 0.0
18.5200000000006 -0.10147040301681035 -0.8516374622301042 0.0
18.5250000000006 -0.07826822704999364 -0.7572304123077821 0.0
18.530000000000598 -0.056844689949845775 -0.6543551025912863 0.0
18.535000000000597 -0.03852317641285222 -0.5471335207791432 0.0
18.540000000000596 -0.02384978663670827 -0.43872271309090016 0.0
18.545000000000595 -0.012848582597794332 -0.33105840905017014 0.0
18.550000000000594 -0.005303867456084966 -0.22484638048478908 0.0
18.555000000000593 -0.0009740487809438923 -0.11994348539381683 0.0
18.560000000000592 0.0002962830502594256 -0.015930247059574826 0.0
18.56500000000059 -0.0014505177392164388 0.08743782615513611 0.0
18.57000000000059 -0.006239937104687305 0.18996631655003157 0.0
18.57500000000059 -0.014050617775364021 0.2908544553907326 0.0
18.580000000000588 -0.024668769111570465 0.3886729332095069 0.0
18.585000000000587 -0.0376034132779465 0.4816365693732086 0.0
18.590000000000586 -0.05213199304565197 0.5680956333658591 0.0
18.595000000000585 -0.06744477182318358 0.6469290825105999 0.0
18.600000000000584 -0.08280751004879291 0.7176639911072742 0.0
18.605000000000583 -0.09769792948994915 0.7804395799039326 0.0
18.610000000000582 -0.11188526549242025 0.8359542613384989 0.0
18.61500000000058 -0.12541135467521627 0.88532334473461 0.0
18.62000000000058 -0.13846948748422647 0.9297438069110993 0.0
18.62500000000058 -0.15124293219165424 0.9700923851596952 0.0
18.630000000000578 -0.1637678165035562 1.00667645718163 0.0
18.635000000000577 -0.1758138329109972 1.0391258124974754 0.0
18.640000000000576 -0.18675537824288235 1.0662837538297245 0.0
18.645000000000575 -0.195491017850857 1.0861399826313345 0.0
18.650000000000574 -0.200538174581571 1.09600709373954 0.0
18.655000000000573 -0.20036042459155728 1.0930233025286527 0.0
18.660000000000572 -0.19387919262875578 1.074895379220916 0.0
18.66500000000057 -0.181090698644592 1.0408547524521377 0.0
18.67000000000057 -0.16321982563467238 0.9919282434979465 0.0
18.67500000000057 -0.14224164030306488 0.9303455336291846 0.0
18.680000000000568 -0.12022085736124237 0.8588945534343296 0.0
18.685000000000567 -0.09883077577474136 0.7805516889522798 0.0
18.690000000000566 -0.07915292162670687 0.698079004758205 0.0
18.695000000000565 -0.06170637117503447 0.613502049024466 0.0
18.700000000000564 -0.046617126686631746 0.5278657593098286 0.0
18.705000000000563 -0.033795786293615494 0.44139534082170034 0.0
18.710000000000562 -0.023067791686439805 0.3537599732135937 0.0
18.71500000000056 -0.014283287778672119 0.26425259646258664 0.0
18.72000000000056 -0.007434479805625318 0.172102370738884 0.0
18.72500000000056 -0.002729473816660643 0.0770331121700286 0.0
18.730000000000558 -0.0005179098253806746 -0.020400330594949403 0.0
18.735000000000557 -0.0011119185028429224 -0.11907074876117081 0.0
18.740000000000556 -0.004665506424076048 -0.21772618445990563 0.0
18.745000000000555 -0.011140207321332208 -0.3151070145469652 0.0
18.750000000000554 -0.020299139532740533 -0.4098905799904743 0.0
18.755000000000553 -0.03175022791853185 -0.5008998363179246 0.0
18.760000000000552 -0.045058753514082193 -0.5874721979576669 0.0
18.76500000000055 -0.05983854168496168 -0.669448352073163 0.0
18.77000000000055 -0.07574024137683508 -0.7467107946771598 0.0
18.77500000000055 -0.09238907787849122 -0.8188261226771195 0.0
18.78000000000055 -0.10934452971654948 -0.8850884180713828 0.0
18.785000000000547 -0.12605500847186712 -0.9446032887220124 0.0
18.790000000000546 -0.1417436097163027 -0.9960311105273306 0.0
18.795000000000545 -0.1552981486141937 -1.0372999441803605 0.0
18.800000000000544 -0.1652885958066853 -1.0656863239006038 0.0
18.805000000000543 -0.1701272880231109 -1.0781569309753598 0.0
18.810000000000542 -0.16837780139508787 -1.071803399478108 0.0
18.81500000000054 -0.15923820543206046 -1.0444106697491669 0.0
18.82000000000054 -0.14313623889520233 -0.99536628417213 0.0
18.82500000000054 -0.12190410096957824 -0.9262546118366695 0.0
18.83000000000054 -0.0982397628041578 -0.8406015030413936 0.0
18.835000000000537 -0.07482697331568085 -0.7429971490993995 0.0
18.840000000000536 -0.05366504772443277 -0.638104857139385 0.0
18.845000000000535 -0.03586195028898903 -0.5299036282303121 0.0
18.850000000000534 -0.02178779806106631 -0.421211886801734 0.0
18.855000000000533 -0.01137065222110539 -0.31353241643253565 0.0
18.860000000000532 -0.004368909325241366 -0.20727820744512493 0.0
18.86500000000053 -0.0005522525345279692 -0.10223520735449598 0.0
18.87000000000053 0.0002080248139554473 0.001983703559415988 0.0
18.87500000000053 -0.0020728953730473265 0.10556627681050824 0.0
18.88000000000053 -0.007423211214772675 0.20817052814870124 0.0
18.885000000000527 -0.01577918655150671 0.3087519370553317 0.0
18.890000000000526 -0.026855183941627826 0.4057143095147811 0.0
18.895000000000525 -0.04009742765324745 0.49730912989967835 0.0
18.900000000000524 -0.05474594385799892 0.5820294284786838 0.0
18.905000000000523 -0.06997916389580933 0.6588635722866789 0.0
18.910000000000522 -0.08509423587581845 0.7274504785512453 0.0
18.91500000000052 -0.09964812846858076 0.7881256160508372 0.0
18.92000000000052 -0.11349021605355883 0.8417776543038172 0.0
18.92500000000052 -0.12669227354889112 0.88954832501991 0.0
18.93000000000052 -0.13943621072808127 0.9325169945627707 0.0
18.935000000000517 -0.15188809420496974 0.971449365116051 0.0
18.940000000000516 -0.16405555832437405 1.0065865944582135 0.0
18.945000000000515 -0.17563824424818242 1.037435540744514 0.0
18.950000000000514 -0.18590820037015432 1.062625485069346 0.0
18.955000000000513 -0.19369574903419734 1.0799796545672244 0.0
18.960000000000512 -0.19753436920046347 1.0868148891965634 0.0
18.96500000000051 -0.19597821819275987 1.0803978930171763 0.0
18.97000000000051 -0.18811238518360118 1.058628737068997 0.0
18.97500000000051 -0.1741489348122903 1.0209612609586627 0.0
18.98000000000051 -0.15550937467592055 0.9686793442771549 0.0
18.985000000000507 -0.13425940758781882 0.904270034934529 0.0
18.990000000000506 -0.1124134152709069 0.8306613289964839 0.0
18.995000000000505 -0.0915194077567605 0.7508198956870424 0.0
19.000000000000504 -0.07254088337967435 0.6674382536433643 0.0
19.005000000000503 -0.05590661938021948 0.5824562094158129 0.0
19.010000000000502 -0.041664292631320834 0.4967619381803066 0.0
19.0150000000005 -0.029663186127496646 0.4103497632588948 0.0
19.0200000000005 -0.019710226854147347 0.3227105592453078 0.0
19.0250000000005 -0.011682264973596068 0.23311658122959739 0.0
19.0300000000005 -0.005614146854332572 0.14088727967676073 0.0
19.035000000000498 -0.0017389395068145338 0.04583793118458037 0.0
19.040000000000497 -0.00040327012504633164 -0.05140540149193644 0.0
19.045000000000496 -0.0018949264011699127 -0.14962445764037052 0.0
19.050000000000495 -0.0063257855871162285 -0.24747578468745784 0.0
19.055000000000494 -0.013602967690837534 -0.34367840657987037 0.0
19.060000000000493 -0.02343981005770046 -0.43697333679085426 0.0
19.06500000000049 -0.03541661776489751 -0.5262733808362018 0.0
19.07000000000049 -0.04909518115419475 -0.610976806177608 0.0
19.07500000000049 -0.06409749301033003 -0.6909564241816126 0.0
19.08000000000049 -0.08007939275319703 -0.7661115049978605 0.0
19.085000000000488 -0.09665931234662273 -0.8359893239918991 0.0
19.090000000000487 -0.11337486327389201 -0.8998105168459669 0.0
19.095000000000486 -0.12963987210586386 -0.9565828597841288 0.0
19.100000000000485 -0.14463586991211078 -1.0048850666420455 0.0
19.105000000000484 -0.15720440410228728 -1.0425608560112574 0.0
19.110000000000483 -0.16587802485839903 -1.066785343892533 0.0
19.11500000000048 -0.1690820121193596 -1.0744744135310476 0.0
19.12000000000048 -0.16550098192218024 -1.0628294323480043 0.0
19.12500000000048 -0.15459616895896927 -1.0299855130786557 0.0
19.13000000000048 -0.13713224482457617 -0.975840344143028 0.0
19.135000000000478 -0.11519611954413923 -0.9024632849977955 0.0
19.140000000000477 -0.09154851658434877 -0.8137313141190937 0.0
19.145000000000476 -0.06874237411065562 -0.7143910037002387 0.0
19.150000000000475 -0.04854270505380227 -0.6090227582982399 0.0
19.155000000000474 -0.031828791441622054 -0.5013009142584973 0.0
19.160000000000473 -0.018818096722935773 -0.39368030229829104 0.0
19.16500000000047 -0.009366087461574997 -0.28739262984412606 0.0
19.17000000000047 -0.0032107961211724333 -0.18267972464630874 0.0
19.17500000000047 -0.00013030962453917613 -0.07920597598093035 0.0
19.18000000000047 -1.5936930458651897e-05 0.02346288120150875 0.0
19.185000000000468 -0.0028641420845040453 0.12543285314119665 0.0
19.190000000000467 -0.00868941814413221 0.22620248527903197 0.0
19.195000000000466 -0.017387942595678094 0.3246129371879888 0.0
19.200000000000465 -0.02862285035459206 0.4190519195044303 0.0
19.205000000000464 -0.0418002391512344 0.5078223657843094 0.0
19.210000000000463 -0.05615448310546533 0.5895227323802426 0.0
19.21500000000046 -0.07090791206260767 0.6633247825119362 0.0
19.22000000000046 -0.08544098993686773 0.729093881243627 0.0
19.22500000000046 -0.09940146509795252 0.787338194038676 0.0
19.23000000000046 -0.11271261224802205 0.8390250664411206 0.0
19.235000000000458 -0.12549774823536605 0.8853220224200464 0.0
19.240000000000457 -0.13796078551174795 0.9272985417422167 0.0
19.245000000000456 -0.15024821026943058 0.9656299173003318 0.0
19.250000000000455 -0.1623098240933083 1.0003725961816268 0.0
19.255000000000454 -0.17376872532686094 1.0308210397834863 0.0
19.260000000000453 -0.18381432824338512 1.0554244021700858 0.0
19.26500000000045 -0.19119715491258357 1.0718608676584622 0.0
19.27000000000045 -0.19440570370130641 1.0773388747110042 0.0
19.27500000000045 -0.1920386193276711 1.069127890363504 0.0
19.28000000000045 -0.1833681448731177 1.045384290498278 0.0
19.285000000000448 -0.16886949531357662 1.0060186950750154 0.0
19.290000000000447 -0.15012476303278413 0.9526608802405014 0.0
19.295000000000446 -0.12918987948242497 0.887888898472941 0.0
19.300000000000445 -0.1079655618052336 0.8145989531741087 0.0
19.305000000000444 -0.08784899338060276 0.7356805171230033 0.0
19.310000000000443 -0.06965539931657741 0.6536280664085089 0.0
19.315000000000442 -0.05370811843012086 0.5700683141938087 0.0
19.32000000000044 -0.04001252560247566 0.4856292265389375 0.0
19.32500000000044 -0.0284274086838158 0.4002116117012451 0.0
19.33000000000044 -0.01878421579439705 0.3132782267247704 0.0
19.335000000000438 -0.010987571267970841 0.22406213779208445 0.0
19.340000000000437 -0.0051200003342266685 0.13194717808610684 0.0
19.345000000000436 -0.001466179405518435 0.03696450811147608 0.0
19.350000000000435 -0.000386282991678233 -0.06005926095574962 0.0
19.355000000000434 -0.0021418597559546733 -0.1578727699130492 0.0
19.360000000000433 -0.00681215993686433 -0.2551993844742017 0.0
19.365000000000432 -0.014280737611754028 -0.35077417400176086 0.0
19.37000000000043 -0.024244423502214455 -0.44331396946475715 0.0
19.37500000000043 -0.036282316101671874 -0.5317916014041422 0.0
19.38000000000043 -0.04997572127152345 -0.615736819549275 0.0
19.385000000000428 -0.06496643679642003 -0.6950687801161386 0.0
